DataType Type,Size,Algorithm,Additions,Multiplications,Time(ms),Reps,Memory(KB),Error
Int Random,4,Naive,48,64,0,100,0.1875,0
Int Random,4,Strassen,198,49,0.1,100,0.8125,0
Int Random,4,Winograd,144,48,0,100,0.21875,0
Int Random,4,BLAS,64,64,0,100,0.1875,0
Int Random,8,Naive,448,512,0,100,0.75,0
Int Random,8,Strassen,1674,343,0.36,100,3.25,0
Int Random,8,Winograd,960,320,0,100,0.8125,0
Int Random,8,BLAS,512,512,0,100,0.75,0
Int Random,16,Naive,3840,4096,0.04,100,3,0
Int Random,16,Strassen,12870,2401,2.17647,51,13,0
Int Random,16,Winograd,6912,2304,0.03,100,3.125,0
Int Random,16,BLAS,4096,4096,0.02,100,3,0
Int Random,32,Naive,31744,32768,0.29,100,12,0
Int Random,32,Strassen,94698,16807,14.875,8,52,0
Int Random,32,Winograd,52224,17408,0.21,100,12.25,0
Int Random,32,BLAS,32768,32768,0.05,100,12,0
Int Random,64,Naive,258048,262144,2.43137,51,48,0
Int Random,64,Strassen,681318,117649,103,1,208,0
Int Random,64,Winograd,405504,135168,1.58416,101,48.5,0
Int Random,64,BLAS,262144,262144,0.24,100,48,0
Int Random,128,Naive,2080768,2097152,17.8333,6,192,0
Int Random,128,Strassen,4842954,823543,729,1,832,0
Int Random,128,Winograd,3194880,1064960,12,9,193,0
Int Random,128,BLAS,2097152,2097152,0.87,100,192,0
Int Random,256,Naive,16711680,16777216,141,1,768,0
Int Random,256,Strassen,34195590,5764801,5119,1,3328,0
Int Random,256,Winograd,25362432,8454144,96.6,5,770,0
Int Random,256,BLAS,16777216,16777216,3.76471,34,768,0
Int Random,512,Naive,133955584,134217728,1130,1,3072,0
Int Random,512,Strassen,240548778,40353607,36081,1,13312,0
Int Random,512,Winograd,202113024,67371008,778,1,3076,0
Int Random,512,BLAS,134217728,134217728,14.8571,7,3072,0
Int Symmetric,4,Naive,48,64,0,100,0.1875,0
Int Symmetric,4,Strassen,198,49,0.04,100,0.8125,0
Int Symmetric,4,Winograd,144,48,0,100,0.21875,0
Int Symmetric,4,BLAS,64,64,0,100,0.1875,0
Int Symmetric,8,Naive,448,512,0,100,0.75,0
Int Symmetric,8,Strassen,1674,343,0.29,100,3.25,0
Int Symmetric,8,Winograd,960,320,0,100,0.8125,0
Int Symmetric,8,BLAS,512,512,0,100,0.75,0
Int Symmetric,16,Naive,3840,4096,0.03,100,3,0
Int Symmetric,16,Strassen,12870,2401,2.13725,51,13,0
Int Symmetric,16,Winograd,6912,2304,0.03,100,3.125,0
Int Symmetric,16,BLAS,4096,4096,0.01,100,3,0
Int Symmetric,32,Naive,31744,32768,0.3,100,12,0
Int Symmetric,32,Strassen,94698,16807,14.8571,7,52,0
Int Symmetric,32,Winograd,52224,17408,0.21,100,12.25,0
Int Symmetric,32,BLAS,32768,32768,0.05,100,12,0
Int Symmetric,64,Naive,258048,262144,2.31373,51,48,0
Int Symmetric,64,Strassen,681318,117649,105,1,208,0
Int Symmetric,64,Winograd,405504,135168,1.59406,101,48.5,0
